record_id_1,record_id_2
66912fce-1330-4c90-a987-7f67676af4a6,9550d4d7-6e54-4f4e-a272-7aaf42e59003
66912fce-1330-4c90-a987-7f67676af4a6,d29c785f-e31e-4090-922a-2d28e133a38d
697c3e8d-2797-42b5-b78f-23810e1bc2d4,8ca72f6b-0f93-4627-9ba5-bc15d658e301
697c3e8d-2797-42b5-b78f-23810e1bc2d4,b6bb4e77-fd46-4fa0-a6ec-63787ff665d4
697c3e8d-2797-42b5-b78f-23810e1bc2d4,d3db7d57-d05f-4c38-b3d9-b14500ca3097
697c3e8d-2797-42b5-b78f-23810e1bc2d4,e3a13900-28bd-4114-b5d7-73aba5f40f48
6d588b01-1d2a-4c34-af6f-fdcb251b6ddf,795a0b1e-4b0e-4488-913a-62428cf4a9ac
711b003c-76e4-4880-bb7c-2bf2681f1625,99de6fbe-9540-4757-845d-6cce9998aea0
711b003c-76e4-4880-bb7c-2bf2681f1625,b8f38755-9193-4c80-abaa-b1eae5f98e25
711b003c-76e4-4880-bb7c-2bf2681f1625,bd31fbce-9b1b-45bc-aabb-3d0483070c2c
711b003c-76e4-4880-bb7c-2bf2681f1625,c0abc6d9-b452-49fa-b314-512874c38776
711b003c-76e4-4880-bb7c-2bf2681f1625,e9ce09c6-56b2-48b7-a0ce-3e3d0d772ead
718551f7-6a60-492d-a310-ba0e2077ab01,89e78d81-5cfe-485b-acbc-6a89de0a4474
718551f7-6a60-492d-a310-ba0e2077ab01,a584962b-16e4-4ccc-8fb5-237f4d2106cf
718551f7-6a60-492d-a310-ba0e2077ab01,b88a110d-f874-4e2a-9d4b-8a128ad2e97b
